rgn_id,sector,year,wage
5602,Alojamiento,2022,0.0
5602,Alojamiento,2023,14414148.6696598
5602,Alojamiento,2024,856987.738554501
5602,Alojamiento,2020,0.0
5602,Alojamiento,2021,7262599.68428672
10202,Pesca,2022,51979018230.3671
10202,Pesca,2023,1539750638.81523
10202,Pesca,2024,3264643559.05811
10202,Pesca,2020,60419286.0176223
10202,Pesca,2021,0.0
10202,Alojamiento,2022,21483605.1325685
10202,Alojamiento,2023,3648846394.49414
10202,Alojamiento,2024,27597680.121209
10202,Alojamiento,2020,1894642189.21577
10202,Alojamiento,2021,44250893.8798238
10202,Acuicultura,2022,73216283.5879579
10202,Acuicultura,2023,28715631242.3388
10202,Acuicultura,2024,221211037.745936
10202,Acuicultura,2020,36926970.2798367
10202,Acuicultura,2021,58676589.4838527
2101,Turismo,2022,44364134.1309088
2101,Turismo,2023,79721856.3183454
2101,Turismo,2024,15609695.1884218
2101,Turismo,2020,168495165.001204
2101,Turismo,2021,0.0
2101,Alojamiento,2022,42145515.1513161
2101,Alojamiento,2023,18971323.1964249
2101,Alojamiento,2024,0.0
2101,Alojamiento,2020,0.0
2101,Alojamiento,2021,48243323.1184312
2101,Pesca,2022,4588487325.08876
2101,Pesca,2023,0.0
2101,Pesca,2024,27576963.2088702
2101,Pesca,2020,11107018.5187594
2101,Pesca,2021,259996269.773037
8202,Alojamiento,2022,338019139.30486
8202,Alojamiento,2023,72186171.6121305
8202,Alojamiento,2024,93025791.8903863
8202,Alojamiento,2020,236161866.259955
8202,Alojamiento,2021,18952631.2720838
8202,Pesca,2022,773237340.698843
8202,Pesca,2023,10063830.9463539
8202,Pesca,2024,60709196.6611132
8202,Pesca,2020,42145515.1513161
8202,Pesca,2021,480047998.891606
15101,Pesca,2022,24799395399.8416
15101,Pesca,2023,2723785517.28323
15101,Pesca,2024,1288258914.16351
15101,Pesca,2020,28640566.1948448
15101,Pesca,2021,7262599.68428672
15101,Turismo,2022,13492064.9876066
15101,Turismo,2023,116221376.163406
15101,Turismo,2024,247503.80736529
15101,Turismo,2020,20628303.9885601
15101,Turismo,2021,17072269.1652531
15101,Alojamiento,2022,36661555.4792626
15101,Alojamiento,2023,120676509.534469
15101,Alojamiento,2024,32411613.8631599
15101,Alojamiento,2020,62638738169.5934
15101,Alojamiento,2021,0.0
11201,Alojamiento,2022,194617529.446074
11201,Alojamiento,2023,0.0
11201,Alojamiento,2024,221211037.745936
11201,Alojamiento,2020,12175301.6737808
11201,Alojamiento,2021,2709055137.26124
11201,Turismo,2022,2039469870.55099
11201,Turismo,2023,5742219.39655625
11201,Turismo,2024,29177321.5438718
11201,Turismo,2020,4583690.80325726
11201,Turismo,2021,259996269.773037
11201,Pesca,2022,4583690.80325726
11201,Pesca,2023,60709196.6611132
11201,Pesca,2024,0.0
11201,Pesca,2020,22358906.7915085
11201,Pesca,2021,29177321.5438718
11201,Transporte,2022,0.0
11201,Transporte,2023,2897412056.72278
11201,Transporte,2024,1035288430.04037
11201,Transporte,2020,31860419.5744191
11201,Transporte,2021,206372756092.643
11201,Acuicultura,2022,15603927.5396254
11201,Acuicultura,2023,35696155.5352067
11201,Acuicultura,2024,32088603.1567461
11201,Acuicultura,2020,1220939909.16439
11201,Acuicultura,2021,1973746117.34453
12201,Pesca,2022,32251082.3553044
12201,Pesca,2023,249914666.510734
12201,Pesca,2024,866601881.919088
12201,Pesca,2020,0.0
