rgn_id,trend
5602,-0.277337241702647
10202,-1.0
8202,-0.170213012133723
15101,-0.97343636985962
11201,-0.701479809441695
12201,-0.116199897516496
10102,-0.551197040053183
3102,1.79961094821092e-15
15102,-0.170213012133723
4202,1.79961094821092e-15
8203,1.79961094821092e-15
9102,-0.710921410073109
5603,0.0349519627079255
5102,-0.161398543466538
10201,0.22485070112238
10401,
7202,2.222995897859e-17
10203,-0.0211916287062468
11202,1.79961094821092e-15
16202,-0.0637845864219455
16203,-0.088697981836202
5103,2.222995897859e-17
7102,-0.375148685039175
4102,0.371754691241877
8102,0.0536048765239842
14102,0.000018436607855112
10204,-0.265408025502298
7103,1.79961094821092e-15
10205,-0.142947478066913
5604,-0.192374672051557
5605,-0.0443551849799416
3303,-0.564663025545083
10403,-1.0
8112,-0.551197040053183
3304,-0.170213012133723
5104,1.79961094821092e-15
4104,-0.0433833020575682
5401,-0.42868710203002
4101,-0.277337241702647
8201,0.0728582261139176
7303,1.79961094821092e-15
6203,-0.0818780319345178
8206,
10106,-0.116199897516496
4203,-0.116199897516496
8106,-0.277337241702647
14106,-0.104253261279686
10108,0.512454563652463
12401,-0.97343636985962
6205,0.128184086010669
4301,0.0840402940031272
5403,1.0
6206,-0.241166063331302
7203,1.0
8107,1.0
6201,-0.0465760691608211
12301,0.0728582261139176
12302,-0.701479809441695
5105,0.371754691241877
10101,1.79961094821092e-15
12101,0.196136249123569
10206,1.0
10207,
10208,1.79961094821092e-15
10209,-0.0637845864219455
10210,0.301379351254786
5107,-0.295212744407368
12103,0.0
9116,1.0
5601,0.000018436607855112
12104,1.79961094821092e-15
8108,0.0728582261139176
5606,0.301379351254786
8110,-0.481066902744554
2104,
9117,-0.104253261279686
12303,-0.0433833020575682
8207,0.371754691241877
2301,-0.481066902744554
9118,0.512454563652463
8111,-0.415911735593347
12402,-0.255951173421934
16207,0.22485070112238
14101,-0.00948536922305097
5101,-0.192374672051557
7309,0.196136249123569
5109,-0.0666484181362267
5405,-0.375148685039175
